row_index,column,error_type,original_value,corrupted_value
623,BMI,missing_value,43.5,
63,BMI,missing_value,25.4,
95,BMI,missing_value,33.9,
566,BMI,missing_value,38.6,
514,BMI,missing_value,25.6,
586,BMI,missing_value,34.9,
423,BMI,missing_value,30.8,
375,BMI,missing_value,39.2,
413,BMI,missing_value,26.2,
69,BMI,missing_value,28.9,
322,BMI,missing_value,27.4,
590,BMI,missing_value,46.8,
546,BMI,missing_value,43.6,
48,BMI,missing_value,39.1,
383,BMI,missing_value,25.1,
534,BMI,missing_value,33.3,
70,BMI,missing_value,32.9,
336,BMI,missing_value,33.8,
173,BMI,missing_value,43.5,
679,BMI,missing_value,24.2,
65,BMI,missing_value,29.0,
137,BMI,missing_value,28.7,
635,BMI,missing_value,31.2,
148,BMI,missing_value,33.7,
318,BMI,missing_value,38.1,
337,BMI,missing_value,31.2,
278,BMI,missing_value,24.9,
628,BMI,missing_value,34.6,
486,BMI,missing_value,40.7,
743,BMI,missing_value,32.7,
342,BMI,missing_value,32.0,
479,BMI,missing_value,28.0,
723,BMI,missing_value,39.1,
658,BMI,missing_value,39.0,
304,BMI,missing_value,21.0,
631,BMI,missing_value,34.5,
698,BMI,missing_value,34.5,
390,BMI,missing_value,32.0,
151,Glucose,missing_value,114.0,
118,Glucose,missing_value,97.0,
507,Glucose,missing_value,130.0,
232,Glucose,missing_value,79.0,
601,Glucose,missing_value,96.0,
673,Glucose,missing_value,123.0,
322,Glucose,missing_value,124.0,
594,Glucose,missing_value,123.0,
755,Glucose,missing_value,128.0,
166,Glucose,missing_value,148.0,
426,Glucose,missing_value,94.0,
692,Glucose,missing_value,121.0,
324,Glucose,missing_value,112.0,
347,Glucose,missing_value,116.0,
466,Glucose,missing_value,74.0,
360,Glucose,missing_value,189.0,
180,Glucose,missing_value,87.0,
518,Glucose,missing_value,76.0,
105,Glucose,missing_value,126.0,
605,Glucose,missing_value,124.0,
72,Glucose,missing_value,126.0,
513,Glucose,missing_value,91.0,
610,Glucose,missing_value,106.0,
5,Glucose,missing_value,116.0,
539,Glucose,missing_value,129.0,
620,Glucose,missing_value,112.0,
480,Glucose,missing_value,158.0,
598,Glucose,missing_value,173.0,
766,Glucose,missing_value,126.0,
212,Glucose,missing_value,179.0,
571,Glucose,missing_value,130.0,
414,Glucose,missing_value,138.0,
615,Glucose,missing_value,106.0,
492,Glucose,missing_value,99.0,
241,Glucose,missing_value,91.0,
216,Glucose,missing_value,109.0,
290,Glucose,missing_value,78.0,
629,Glucose,missing_value,94.0,
700,Age,outlier,26.0,260.0
651,Age,outlier,27.0,270.0
427,Age,outlier,38.0,380.0
214,Age,outlier,36.0,360.0
224,Age,outlier,26.0,260.0
96,Age,outlier,24.0,240.0
507,Age,outlier,21.0,210.0
332,Age,outlier,41.0,410.0
768,<row>,duplicate,69.0,768.0
769,<row>,duplicate,244.0,769.0
770,<row>,duplicate,592.0,770.0
771,<row>,duplicate,619.0,771.0
772,<row>,duplicate,255.0,772.0
773,<row>,duplicate,127.0,773.0
774,<row>,duplicate,17.0,774.0
775,<row>,duplicate,81.0,775.0
